#Parameters:     Mach = 2.0000	eps1 = 1.0000	eps2 = 1.0000	eps3 = 1.0000	Cs = 1.0000	DragCoeff1 = 1.0000	DragCoeff2 = 3.0000	DragCoeff3 = 5.0000	Rho = 1.0000
#     x          	     rho_gas    	     rho_dust1  	     rho_dust2  	     rho_dust3  	     w_gas      	     w_dust1    	     w_dust2    	     w_dust3    
30.0871071071071086	15.9999932897622728	15.9995956009436959	15.9999900174596874	15.9999916468527434	0.0625000262118771	0.0625015797237411	0.0625000389943224	0.0625000326294985
30.1271471471471486	15.9999934205803012	15.9996034846268635	15.9999902120722997	15.9999918096998179	0.0625000257008688	0.0625015489265621	0.0625000382341160	0.0625000319933765
30.1671871871871886	15.9999935488480531	15.9996112146228562	15.9999904028908784	15.9999919693721413	0.0625000251998225	0.0625015187297832	0.0625000374887300	0.0625000313696558
30.2072272272272286	15.9999936746151548	15.9996187939275512	15.9999905899893911	15.9999921259316071	0.0625000247085443	0.0625014891216994	0.0625000367578756	0.0625000307580948
30.2472672672672687	15.9999937979303741	15.9996262254784511	15.9999907734403610	15.9999922794388976	0.0625000242268439	0.0625014600908338	0.0625000360412694	0.0625000301584564
30.2873073073073087	15.9999939188415201	15.9996335121557767	15.9999909533149030	15.9999924299535188	0.0625000237545343	0.0625014316259336	0.0625000353386336	0.0625000295705081
30.3273473473473487	15.9999940373955436	15.9996406567836367	15.9999911296827335	15.9999925775338134	0.0625000232914323	0.0625014037159649	0.0625000346496960	0.0625000289940220
30.3673873873873887	15.9999941536382604	15.9996476621310642	15.9999913026122194	15.9999927222369855	0.0625000228373589	0.0625013763501093	0.0625000339741895	0.0625000284287747
30.4074274274274288	15.9999942676148024	15.9996545309131477	15.9999914721703878	15.9999928641191254	0.0625000223921377	0.0625013495177591	0.0625000333118522	0.0625000278745471
30.4474674674674688	15.9999943793693404	15.9996612657920299	15.9999916384229728	15.9999930032352324	0.0625000219555962	0.0625013232085134	0.0625000326624273	0.0625000273311243
30.4875075075075088	15.9999944889451857	15.9996678693779710	15.9999918014344100	15.9999931396392334	0.0625000215275653	0.0625012974121742	0.0625000320256632	0.0625000267982957
30.5275475475475488	15.9999945963848571	15.9996743442303604	15.9999919612678951	15.9999932733839927	0.0625000211078788	0.0625012721187422	0.0625000314013131	0.0625000262758548
30.5675875875875889	15.9999947017299107	15.9996806928586786	15.9999921179853750	15.9999934045213568	0.0625000206963744	0.0625012473184131	0.0625000307891348	0.0625000257635991
30.6076276276276289	15.9999948050212133	15.9996869177235226	15.9999922716475975	15.9999935331021614	0.0625000202928925	0.0625012230015737	0.0625000301888912	0.0625000252613299
30.6476676676676689	15.9999949062988964	15.9996930212374924	15.9999924223141328	15.9999936591762459	0.0625000198972763	0.0625011991587983	0.0625000296003494	0.0625000247688526
30.6877077077077089	15.9999950056021270	15.9996990057661908	15.9999925700433785	15.9999937827924725	0.0625000195093728	0.0625011757808448	0.0625000290232815	0.0625000242859763
30.7277477477477490	15.9999951029693861	15.9997048736290814	15.9999927148925938	15.9999939039987691	0.0625000191290317	0.0625011528586513	0.0625000284574638	0.0625000238125139
30.7677877877877890	15.9999951984383610	15.9997106271004412	15.9999928569179328	15.9999940228421114	0.0625000187561058	0.0625011303833328	0.0625000279026768	0.0625000233482817
30.8078278278278290	15.9999952920462292	15.9997162684102019	15.9999929961744485	15.9999941393685674	0.0625000183904498	0.0625011083461772	0.0625000273587055	0.0625000228930999
30.8478678678678691	15.9999953838291979	15.9997217997448349	15.9999931327161082	15.9999942536233100	0.0625000180319224	0.0625010867386424	0.0625000268253392	0.0625000224467920
30.8879079079079091	15.9999954738228514	15.9997272232481826	15.9999932665958529	15.9999943656506165	0.0625000176803845	0.0625010655523529	0.0625000263023710	0.0625000220091850
30.9279479479479491	15.9999955620619776	15.9997325410223077	15.9999933978655768	15.9999944754939207	0.0625000173357002	0.0625010447790963	0.0625000257895982	0.0625000215801093
30.9679879879879891	15.9999956485809101	15.9997377551282938	15.9999935265761515	15.9999945831957966	0.0625000169977354	0.0625010244108205	0.0625000252868221	0.0625000211593986
31.0080280280280292	15.9999957334130727	15.9997428675870506	15.9999936527774711	15.9999946887979920	0.0625000166663596	0.0625010044396302	0.0625000247938478	0.0625000207468897
31.0480680680680692	15.9999958165914364	15.9997478803801005	15.9999937765184601	15.9999947923414432	0.0625000163414440	0.0625009848577841	0.0625000243104842	0.0625000203424229
31.0881081081081092	15.9999958981482848	15.9997527954503145	15.9999938978470837	15.9999948938662850	0.0625000160228624	0.0625009656576919	0.0625000238365439	0.0625000199458412
31.1281481481481492	15.9999959781150540	15.9997576147027285	15.9999940168103727	15.9999949934118675	0.0625000157104920	0.0625009468319111	0.0625000233718432	0.0625000195569910
31.1681881881881893	15.9999960565228942	15.9997623400052138	15.9999941334544307	15.9999950910167819	0.0625000154042112	0.0625009283731445	0.0625000229162020	0.0625000191757216
31.2082282282282293	15.9999961334021599	15.9997669731892458	15.9999942478244783	15.9999951867188610	0.0625000151039015	0.0625009102742369	0.0625000224694437	0.0625000188018851
31.2482682682682693	15.9999962087825800	15.9997715160506058	15.9999943599648464	15.9999952805552006	0.0625000148094466	0.0625008925281728	0.0625000220313951	0.0625000184353367
31.2883083083083093	15.9999962826935409	15.9997759703500453	15.9999944699190095	15.9999953725621697	0.0625000145207317	0.0625008751280735	0.0625000216018863	0.0625000180759342
31.3283483483483494	15.9999963551634661	15.9997803378140180	15.9999945777295842	15.9999954627754342	0.0625000142376460	0.0625008580671943	0.0625000211807510	0.0625000177235385
31.3683883883883894	15.9999964262206635	15.9997846201353120	15.9999946834383540	15.9999955512299650	0.0625000139600786	0.0625008413389219	0.0625000207678258	0.0625000173780128
31.4084284284284294	15.9999964958925318	15.9997888189737179	15.9999947870863011	15.9999956379600530	0.0625000136879228	0.0625008249367721	0.0625000203629508	0.0625000170392232
31.4484684684684694	15.9999965642061266	15.9997929359566733	15.9999948887135997	15.9999957229993051	0.0625000134210727	0.0625008088543870	0.0625000199659689	0.0625000167070384
31.4885085085085095	15.9999966311879387	15.9997969726798903	15.9999949883596386	15.9999958063806940	0.0625000131594249	0.0625007930855328	0.0625000195767263	0.0625000163813297
31.5285485485485495	15.9999966968638887	15.9998009307079840	15.9999950860630591	15.9999958881365369	0.0625000129028781	0.0625007776240970	0.0625000191950721	0.0625000160619708
31.5685885885885895	15.9999967612595544	15.9998048115750553	15.9999951818617117	15.9999959682985278	0.0625000126513324	0.0625007624640865	0.0625000188208584	0.0625000157488378
31.6086286286286295	15.9999968243997213	15.9998086167853124	15.9999952757927506	15.9999960468977385	0.0625000124046911	0.0625007475996247	0.0625000184539400	0.0625000154418095
31.6486686686686696	15.9999968863090007	15.9998123478136272	15.9999953678925717	15.9999961239646336	0.0625000121628578	0.0625007330249501	0.0625000180941749	0.0625000151407668
31.6887087087087096	15.9999969470113257	15.9998160061061423	15.9999954581968815	15.9999961995290860	0.0625000119257393	0.0625007187344131	0.0625000177414235	0.0625000148455930
31.7287487487487496	15.9999970065302275	15.9998195930807920	15.9999955467406814	15.9999962736203916	0.0625000116932435	0.0625007047224742	0.0625000173955491	0.0625000145561737
31.7687887887887896	15.9999970648888432	15.9998231101278741	15.9999956335582905	15.9999963462672596	0.0625000114652801	0.0625006909837022	0.0625000170564176	0.0625000142723968
31.8088288288288297	15.9999971221096242	15.9998265586105948	15.9999957186833637	15.9999964174978579	0.0625000112417613	0.0625006775127717	0.0625000167238976	0.0625000139941521
31.8488688688688697	15.9999971782150254	15.9998299398655721	15.9999958021489057	15.9999964873397893	0.0625000110225995	0.0625006643044608	0.0625000163978601	0.0625000137213320
31.8889089089089097	15.9999972332265319	15.9998332552033773	15.9999958839872569	15.9999965558201378	0.0625000108077107	0.0625006513536499	0.0625000160781789	0.0625000134538305
31.9289489489489497	15.9999972871655753	15.9998365059090286	15.9999959642301395	15.9999966229654387	0.0625000105970113	0.0625006386553189	0.0625000157647300	0.0625000131915440
31.9689889889889898	15.9999973400531292	15.9998396932424995	15.9999960429086681	15.9999966888017262	0.0625000103904192	0.0625006262045455	0.0625000154573918	0.0625000129343709
32.0090290290290298	15.9999973919095435	15.9998428184391965	15.9999961200533392	15.9999967533545142	0.0625000101878550	0.0625006139965037	0.0625000151560453	0.0625000126822115
32.0490690690690698	15.9999974427550562	15.9998458827104564	15.9999961956940471	15.9999968166488262	0.0625000099892397	0.0625006020264612	0.0625000148605737	0.0625000124349680
32.0891091091091099	15.9999974926092765	15.9998488872439832	15.9999962698601230	15.9999968787091920	0.0625000097944965	0.0625005902897782	0.0625000145708623	0.0625000121925446
32.1291491491491499	15.9999975414915898	15.9998518332043425	15.9999963425803049	15.9999969395596793	0.0625000096035500	0.0625005787819053	0.0625000142867990	0.0625000119548473
32.1691891891891899	15.9999975894209214	15.9998547217333851	15.9999964138827870	15.9999969992238658	0.0625000094163259	0.0625005674983818	0.0625000140082735	0.0625000117217840
32.2092292292292299	15.9999976364158645	15.9998575539507257	15.9999964837952025	15.9999970577248813	0.0625000092327519	0.0625005564348338	0.0625000137351780	0.0625000114932643
32.2492692692692700	15.9999976824946604	15.9998603309541263	15.9999965523446548	15.9999971150853977	0.0625000090527565	0.0625005455869730	0.0625000134674066	0.0625000112691997
32.2893093093093100	15.9999977276751046	15.9998630538199684	15.9999966195577201	15.9999971713276601	0.0625000088762704	0.0625005349505945	0.0625000132048554	0.0625000110495033
32.3293493493493500	15.9999977719747601	15.9998657236036390	15.9999966854604363	15.9999972264734627	0.0625000087032248	0.0625005245215752	0.0625000129474229	0.0625000108340899
32.3693893893893900	15.9999978154107367	15.9998683413399565	15.9999967500783669	15.9999972805441786	0.0625000085335530	0.0625005142958728	0.0625000126950090	0.0625000106228761
32.4094294294294301	15.9999978579999738	15.9998709080435599	15.9999968134365478	15.9999973335607741	0.0625000083671887	0.0625005042695234	0.0625000124475160	0.0625000104157800
32.4494694694694701	15.9999978997589007	15.9998734247093282	15.9999968755595443	15.9999973855437929	0.0625000082040679	0.0625004944386407	0.0625000122048479	0.0625000102127212
32.4895095095095101	15.9999979407037163	15.9998758923127173	15.9999969364714367	15.9999974365133877	0.0625000080441271	0.0625004847994139	0.0625000119669107	0.0625000100136212
32.5295495495495501	15.9999979808503365	15.9998783118101944	15.9999969961958275	15.9999974864893098	0.0625000078873044	0.0625004753481067	0.0625000117336122	0.0625000098184027
32.5695895895895902	15.9999980202142247	15.9998806841395655	15.9999970547558821	15.9999975354909445	0.0625000077335391	0.0625004660810555	0.0625000115048620	0.0625000096269900
32.6096296296296302	15.9999980588107267	15.9998830102203655	15.9999971121742863	15.9999975835372741	0.0625000075827715	0.0625004569946682	0.0625000112805712	0.0625000094393089
32.6496696696696702	15.9999980966547906	15.9998852909541878	15.9999971684733033	15.9999976306469271	0.0625000074349431	0.0625004480854227	0.0625000110606531	0.0625000092552868
32.6897097097097102	15.9999981337610304	15.9998875272250665	15.9999972236747521	15.9999976768381629	0.0625000072899968	0.0625004393498655	0.0625000108450224	0.0625000090748522
32.7297497497497503	15.9999981701438792	15.9998897198997927	15.9999972778000359	15.9999977221288869	0.0625000071478763	0.0625004307846106	0.0625000106335954	0.0625000088979353
32.7697897897897903	15.9999982058174925	15.9998918698282626	15.9999973308701282	15.9999977665366586	0.0625000070085262	0.0625004223863379	0.0625000104262903	0.0625000087244674
32.8098298298298303	15.9999982407956285	15.9998939778438078	15.9999973829056028	15.9999978100786873	0.0625000068718928	0.0625004141517920	0.0625000102230267	0.0625000085543813
32.8498698698698703	15.9999982750918708	15.9998960447635081	15.9999974339266373	15.9999978527718483	0.0625000067379231	0.0625004060777809	0.0625000100237257	0.0625000083876111
32.8899099099099104	15.9999983087194071	15.9998980713885217	15.9999974839529902	15.9999978946326955	0.0625000066065655	0.0625003981611751	0.0625000098283102	0.0625000082240921
32.9299499499499504	15.9999983416914819	15.9999000585043838	15.9999975330040733	15.9999979356774524	0.0625000064777683	0.0625003903989058	0.0625000096367043	0.0625000080637610
32.9699899899899904	15.9999983740206577	15.9999020068813191	15.9999975810988850	15.9999979759220246	0.0625000063514825	0.0625003827879643	0.0625000094488339	0.0625000079065556
33.0100300300300304	15.9999984057196105	15.9999039172745263	15.9999976282560787	15.9999980153820207	0.0625000062276584	0.0625003753254003	0.0625000092646261	0.0625000077524149
33.0500700700700705	15.9999984368006203	15.9999057904244975	15.9999976744939261	15.9999980540727318	0.0625000061062482	0.0625003680083212	0.0625000090840094	0.0625000076012793
33.0901101101101105	15.9999984672756224	15.9999076270572900	15.9999977198303558	15.9999980920091573	0.0625000059872052	0.0625003608338907	0.0625000089069139	0.0625000074530901
33.1301501501501505	15.9999984971565521	15.9999094278847913	15.9999977642829307	15.9999981292060003	0.0625000058704828	0.0625003537993278	0.0625000087332710	0.0625000073077899
33.1701901901901905	15.9999985264548954	15.9999111936050298	15.9999978078688958	15.9999981656776811	0.0625000057560361	0.0625003469019058	0.0625000085630133	0.0625000071653224
33.2102302302302306	15.9999985551820760	15.9999129249024072	15.9999978506051423	15.9999982014383342	0.0625000056438205	0.0625003401389511	0.0625000083960748	0.0625000070256323
33.2502702702702706	15.9999985833492371	15.9999146224479993	15.9999978925082296	15.9999982365018258	0.0625000055337925	0.0625003335078421	0.0625000082323908	0.0625000068886655
33.2903103103103106	15.9999986109672889	15.9999162868997882	15.9999979335944076	15.9999982708817416	0.0625000054259095	0.0625003270060086	0.0625000080718979	0.0625000067543689
33.3303503503503507	15.9999986380468631	15.9999179189029395	15.9999979738795943	15.9999983045914131	0.0625000053201299	0.0625003206309303	0.0625000079145338	0.0625000066226905
33.3703903903903907	15.9999986645985341	15.9999195190900334	15.9999980133794129	15.9999983376439001	0.0625000052164124	0.0625003143801359	0.0625000077602376	0.0625000064935792
33.4104304304304307	15.9999986906325873	15.9999210880813170	15.9999980521091683	15.9999983700520207	0.0625000051147169	0.0625003082512026	0.0625000076089495	0.0625000063669849
33.4504704704704707	15.9999987161590873	15.9999226264849526	15.9999980900838743	15.9999984018283392	0.0625000050150040	0.0625003022417547	0.0625000074606108	0.0625000062428587
33.4905105105105108	15.9999987411879232	15.9999241348972472	15.9999981273182552	15.9999984329851657	0.0625000049172351	0.0625002963494628	0.0625000073151639	0.0625000061211523
33.5305505505505508	15.9999987657288720	15.9999256139028745	15.9999981638267368	15.9999984635345829	0.0625000048213720	0.0625002905720428	0.0625000071725526	0.0625000060018186
33.5705905905905908	15.9999987897913698	15.9999270640751146	15.9999981996234730	15.9999984934884303	0.0625000047273778	0.0625002849072553	0.0625000070327216	0.0625000058848114
33.6106306306306308	15.9999988133847388	15.9999284859760831	15.9999982347223444	15.9999985228583146	0.0625000046352162	0.0625002793529045	0.0625000068956166	0.0625000057700852
33.6506706706706709	15.9999988365181309	15.9999298801569072	15.9999982691369507	15.9999985516556258	0.0625000045448514	0.0625002739068375	0.0625000067611845	0.0625000056575957
33.6907107107107109	15.9999988592005273	15.9999312471580062	15.9999983028806394	15.9999985798915230	0.0625000044562483	0.0625002685669431	0.0625000066293732	0.0625000055472992
33.7307507507507509	15.9999988814407956	15.9999325875092460	15.9999983359664792	15.9999986075769591	0.0625000043693722	0.0625002633311515	0.0625000065001316	0.0625000054391530
33.7707907907907909	15.9999989032474055	15.9999339017301594	15.9999983684073044	15.9999986347226582	0.0625000042841901	0.0625002581974332	0.0625000063734096	0.0625000053331151
33.8108308308308310	15.9999989246289420	15.9999351903301612	15.9999984002156843	15.9999986613391432	0.0625000042006685	0.0625002531637983	0.0625000062491581	0.0625000052291444
33.8508708708708710	15.9999989455936440	15.9999364538087274	15.9999984314039470	15.9999986874367277	0.0625000041187751	0.0625002482282955	0.0625000061273289	0.0625000051272007
33.8909109109109110	15.9999989661495867	15.9999376926556014	15.9999984619841857	15.9999987130255334	0.0625000040384784	0.0625002433890119	0.0625000060078749	0.0625000050272444
33.9309509509509510	15.9999989863047816	15.9999389073509803	15.9999984919682596	15.9999987381154796	0.0625000039597472	0.0625002386440714	0.0625000058907495	0.0625000049292368
33.9709909909909911	15.9999990060670196	15.9999400983656894	15.9999985213677878	15.9999987627162916	0.0625000038825509	0.0625002339916351	0.0625000057759076	0.0625000048331399
34.0110310310310311	15.9999990254440849	15.9999412661613913	15.9999985501941566	15.9999987868374980	0.0625000038068593	0.0625002294298993	0.0625000056633046	0.0625000047389164
34.0510710710710711	15.9999990444433138	15.9999424111907373	15.9999985784585537	15.9999988104884601	0.0625000037326435	0.0625002249570959	0.0625000055528968	0.0625000046465298
34.0911111111111111	15.9999990630722078	15.9999435338975591	15.9999986061719248	15.9999988336783403	0.0625000036598744	0.0625002205714911	0.0625000054446414	0.0625000045559443
34.1311511511511512	15.9999990813378723	15.9999446347170320	15.9999986333450153	15.9999988564161271	0.0625000035885241	0.0625002162713850	0.0625000053384965	0.0625000044671248
34.1711911911911912	15.9999990992474697	15.9999457140758476	15.9999986599883588	15.9999988787106275	0.0625000035185648	0.0625002120551107	0.0625000052344209	0.0625000043800369
34.2112312312312312	15.9999991168078761	15.9999467723923949	15.9999986861122832	15.9999989005704943	0.0625000034499694	0.0625002079210339	0.0625000051323743	0.0625000042946468
34.2512712712712712	15.9999991340259733	15.9999478100768773	15.9999987117269100	15.9999989220041936	0.0625000033827112	0.0625002038675522	0.0625000050323172	0.0625000042109214
34.2913113113113113	15.9999991509084101	15.9999488275315347	15.9999987368421763	15.9999989430200404	0.0625000033167642	0.0625001998930943	0.0625000049342106	0.0625000041288282
34.3313513513513513	15.9999991674617235	15.9999498251507344	15.9999987614678076	15.9999989636261759	0.0625000032521028	0.0625001959961196	0.0625000048380168	0.0625000040483355
34.3713913913913913	15.9999991836922799	15.9999508033211750	15.9999987856133572	15.9999989838305900	0.0625000031887022	0.0625001921751176	0.0625000047436982	0.0625000039694120
34.4114314314314313	15.9999991996064477	15.9999517624220200	15.9999988092881829	15.9999990036411130	0.0625000031265375	0.0625001884286071	0.0625000046512184	0.0625000038920271
34.4514714714714714	15.9999992152103054	15.9999527028250128	15.9999988325014577	15.9999990230654241	0.0625000030655849	0.0625001847551359	0.0625000045605415	0.0625000038161509
34.4915115115115114	15.9999992305100509	15.9999536248946832	15.9999988552621808	15.9999990421110532	0.0625000030058203	0.0625001811532802	0.0625000044716324	0.0625000037417539
34.5315515515515514	15.9999992455114821	15.9999545289884360	15.9999988775791842	15.9999990607853757	0.0625000029472209	0.0625001776216437	0.0625000043844566	0.0625000036688073
34.5715915915915915	15.9999992602204539	15.9999554154567196	15.9999988994611098	15.9999990790956446	0.0625000028897640	0.0625001741588575	0.0625000042989803	0.0625000035972828
34.6116316316316315	15.9999992746427093	15.9999562846431385	15.9999989209164344	15.9999990970489510	0.0625000028334270	0.0625001707635793	0.0625000042151705	0.0625000035271527
34.6516716716716715	15.9999992887837585	15.9999571368846016	15.9999989419534874	15.9999991146522476	0.0625000027781886	0.0625001674344931	0.0625000041329945	0.0625000034583899
34.6917117117117115	15.9999993026491172	15.9999579725114547	15.9999989625804169	15.9999991319123627	0.0625000027240270	0.0625001641703084	0.0625000040524205	0.0625000033909675
34.7317517517517516	15.9999993162441854	15.9999587918476021	15.9999989828052165	15.9999991488359843	0.0625000026709213	0.0625001609697599	0.0625000039734174	0.0625000033248596
34.7717917917917916	15.9999993295741376	15.9999595952106297	15.9999990026357306	15.9999991654296796	0.0625000026188511	0.0625001578316070	0.0625000038959544	0.0625000032600405
34.8118318318318316	15.9999993426443137	15.9999603829119366	15.9999990220796455	15.9999991816998701	0.0625000025677958	0.0625001547546334	0.0625000038200016	0.0625000031964850
34.8518718718718716	15.9999993554596625	15.9999611552568481	15.9999990411444877	15.9999991976528708	0.0625000025177358	0.0625001517376463	0.0625000037455296	0.0625000031341686
34.8919119119119117	15.9999993680251826	15.9999619125447481	15.9999990598376574	15.9999992132948634	0.0625000024686517	0.0625001487794762	0.0625000036725094	0.0625000030730671
34.9319519519519517	15.9999993803457095	15.9999626550691616	15.9999990781664003	15.9999992286319159	0.0625000024205247	0.0625001458789766	0.0625000036009127	0.0625000030131567
34.9719919919919917	15.9999993924260711	15.9999633831179136	15.9999990961378256	15.9999992436699685	0.0625000023733358	0.0625001430350230	0.0625000035307118	0.0625000029544143
35.0120320320320388	15.9999994042709304	15.9999640969732049	15.9999991137588857	15.9999992584148405	0.0625000023270668	0.0625001402465131	0.0625000034618795	0.0625000028968172
35.0520720720720789	15.9999994158847798	15.9999647969117351	15.9999991310364162	15.9999992728722642	0.0625000022817002	0.0625001375123661	0.0625000033943892	0.0625000028403428
35.0921121121121189	15.9999994272723356	15.9999654832048162	15.9999991479771175	15.9999992870478316	0.0625000022372175	0.0625001348315221	0.0625000033282146	0.0625000027849695
35.1321521521521589	15.9999994384378024	15.9999661561184734	15.9999991645875550	15.9999993009470476	0.0625000021936024	0.0625001322029419	0.0625000032633300	0.0625000027306757
35.1721921921921989	15.9999994493856175	15.9999668159135364	15.9999991808741626	15.9999993145752892	0.0625000021508375	0.0625001296256066	0.0625000031997105	0.0625000026774404
35.2122322322322390	15.9999994601200406	15.9999674628457509	15.9999991968432607	15.9999993279378430	0.0625000021089062	0.0625001270985173	0.0625000031373312	0.0625000026252429
35.2522722722722790	15.9999994706451112	15.9999680971658833	15.9999992125010415	15.9999993410398904	0.0625000020677926	0.0625001246206943	0.0625000030761680	0.0625000025740630
35.2923123123123190	15.9999994809650889	15.9999687191198099	15.9999992278535661	15.9999993538865102	0.0625000020274802	0.0625001221911771	0.0625000030161972	0.0625000025238809
35.3323523523523590	15.9999994910837859	15.9999693289486018	15.9999992429067888	15.9999993664826832	0.0625000019879540	0.0625001198090242	0.0625000029573955	0.0625000024746771
35.3723923923923991	15.9999995010052363	15.9999699268886513	15.9999992576665431	15.9999993788332908	0.0625000019491984	0.0625001174733120	0.0625000028997402	0.0625000024264326
35.4124324324324391	15.9999995107333035	15.9999705131717249	15.9999992721385507	15.9999993909431186	0.0625000019111981	0.0625001151831352	0.0625000028432089	0.0625000023791285
35.4524724724724791	15.9999995202717429	15.9999710880250792	15.9999992863284248	15.9999994028168633	0.0625000018739386	0.0625001129376061	0.0625000027877797	0.0625000023327467
35.4925125125125192	15.9999995296241337	15.9999716516715385	15.9999993002416634	15.9999994144591184	0.0625000018374058	0.0625001107358543	0.0625000027334311	0.0625000022872692
35.5325525525525592	15.9999995387942828	15.9999722043295787	15.9999993138836611	15.9999994258744103	0.0625000018015849	0.0625001085770262	0.0625000026801421	0.0625000022426782
35.5725925925925992	15.9999995477856611	15.9999727462134302	15.9999993272597010	15.9999994370671583	0.0625000017664623	0.0625001064602851	0.0625000026278919	0.0625000021989565
35.6126326326326392	15.9999995566016775	15.9999732775331349	15.9999993403749716	15.9999994480417005	0.0625000017320247	0.0625001043848105	0.0625000025766604	0.0625000021560872
35.6526726726726793	15.9999995652457994	15.9999737984946346	15.9999993532345552	15.9999994588022894	0.0625000016982586	0.0625001023497979	0.0625000025264276	0.0625000021140536
35.6927127127127193	15.9999995737214924	15.9999743092998727	15.9999993658434398	15.9999994693530994	0.0625000016651505	0.0625001003544585	0.0625000024771742	0.0625000020728395
35.7327527527527593	15.9999995820319434	15.9999748101468420	15.9999993782065069	15.9999994796982179	0.0625000016326878	0.0625000983980188	0.0625000024288809	0.0625000020324289
35.7727927927927993	15.9999995901803338	15.9999753012296857	15.9999993903285560	15.9999994898416542	0.0625000016008581	0.0625000964797205	0.0625000023815292	0.0625000019928061
35.8128328328328394	15.9999995981699037	15.9999757827387530	15.9999994022142733	15.9999994997873447	0.0625000015696489	0.0625000945988199	0.0625000023351006	0.0625000019539557
35.8528728728728794	15.9999996060037208	15.9999762548606839	15.9999994138682844	15.9999995095391334	0.0625000015390480	0.0625000927545881	0.0625000022895771	0.0625000019158628
35.8929129129129194	15.9999996136848015	15.9999767177784875	15.9999994252950941	15.9999995191008111	0.0625000015090438	0.0625000909463101	0.0625000022449411	0.0625000018785125
35.9329529529529594	15.9999996212160998	15.9999771716716026	15.9999994364991398	15.9999995284760885	0.0625000014796246	0.0625000891732850	0.0625000022011753	0.0625000018418903
35.9729929929929995	15.9999996286005715	15.9999776167159560	15.9999994474847558	15.9999995376685860	0.0625000014507791	0.0625000874348256	0.0625000021582627	0.0625000018059821
36.0130330330330395	15.9999996358411725	15.9999780530840656	15.9999994582561982	15.9999995466818685	0.0625000014224955	0.0625000857302580	0.0625000021161868	0.0625000017707740
36.0530730730730795	15.9999996429405158	15.9999784809450798	15.9999994688176521	15.9999995555194392	0.0625000013947636	0.0625000840589213	0.0625000020749311	0.0625000017362522
36.0931131131131195	15.9999996499015040	15.9999789004648285	15.9999994791732085	15.9999995641847175	0.0625000013675723	0.0625000824201680	0.0625000020344797	0.0625000017024035
36.1331531531531596	15.9999996567268070	15.9999793118059426	15.9999994893268802	15.9999995726810624	0.0625000013409109	0.0625000808133625	0.0625000019948169	0.0625000016692146
36.1731931931931996	15.9999996634189827	15.9999797151278642	15.9999994992826036	15.9999995810117746	0.0625000013147696	0.0625000792378822	0.0625000019559274	0.0625000016366728
36.2132332332332396	15.9999996699807028	15.9999801105869235	15.9999995090442333	15.9999995891800744	0.0625000012891379	0.0625000776931164	0.0625000019177960	0.0625000016047654
36.2532732732732796	15.9999996764145251	15.9999804983364111	15.9999995186155601	15.9999995971891309	0.0625000012640058	0.0625000761784662	0.0625000018804080	0.0625000015734800
36.2933133133133197	15.9999996827230078	15.9999808785266300	15.9999995280002913	15.9999996050420474	0.0625000012393633	0.0625000746933446	0.0625000018437489	0.0625000015428045
36.3333533533533597	15.9999996889083658	15.9999812513049413	15.9999995372020649	15.9999996127418651	0.0625000012152017	0.0625000732371759	0.0625000018078045	0.0625000015127271
36.3733933933933997	15.9999996949732175	15.9999816168158482	15.9999995462244460	15.9999996202915771	0.0625000011915109	0.0625000718093956	0.0625000017725608	0.0625000014832361
36.4134334334334397	15.9999997009197781	15.9999819752010293	15.9999995550709340	15.9999996276941072	0.0625000011682821	0.0625000704094503	0.0625000017380042	0.0625000014543199
36.4534734734734798	15.9999997067504349	15.9999823265994010	15.9999995637449519	15.9999996349523226	0.0625000011455061	0.0625000690367973	0.0625000017041213	0.0625000014259675
36.4935135135135198	15.9999997124674049	15.9999826711471709	15.9999995722498696	15.9999996420690334	0.0625000011231742	0.0625000676909047	0.0625000016708990	0.0625000013981679
36.5335535535535598	15.9999997180729618	15.9999830089778996	15.9999995805889874	15.9999996490470053	0.0625000011012775	0.0625000663712506	0.0625000016383243	0.0625000013709102
36.5735935935935998	15.9999997235692089	15.9999833402225260	15.9999995887655295	15.9999996558889350	0.0625000010798078	0.0625000650773235	0.0625000016063847	0.0625000013441839
36.6136336336336399	15.9999997289583060	15.9999836650094593	15.9999995967826685	15.9999996625974852	0.0625000010587566	0.0625000638086219	0.0625000015750677	0.0625000013179786
36.6536736736736799	15.9999997342423548	15.9999839834645883	15.9999996046435076	15.9999996691752493	0.0625000010381158	0.0625000625646541	0.0625000015443613	0.0625000012922842
36.6937137137137199	15.9999997394233482	15.9999842957113483	15.9999996123510950	15.9999996756247782	0.0625000010178776	0.0625000613449378	0.0625000015142536	0.0625000012670907
36.7337537537537600	15.9999997445033877	15.9999846018707856	15.9999996199084240	15.9999996819485659	0.0625000009980337	0.0625000601490001	0.0625000014847328	0.0625000012423884
36.7737937937938000	15.9999997494843491	15.9999849020615628	15.9999996273184220	15.9999996881490691	0.0625000009785768	0.0625000589763777	0.0625000014557874	0.0625000012181677
36.8138338338338400	15.9999997543682788	15.9999851964000417	15.9999996345839630	15.9999996942286966	0.0625000009594989	0.0625000578266158	0.0625000014274064	0.0625000011944192
36.8538738738738800	15.9999997591568821	15.9999854850003214	15.9999996417078574	15.9999997001897949	0.0625000009407934	0.0625000566992689	0.0625000013995787	0.0625000011711336
